# generated by tests/fetch-corpus.sh -- every file here is someone else's work,
# copied verbatim and unmodified from a public repository at the commit named.
# <file>	<repository>	<path>	<commit>
Baltzer77__flix-chess-engine__flix	Baltzer77/flix-chess-engine	flix.toml	41a6151d792699c043869568d097ef57f9431570
Blackmorse__flix-telegram-bot-api__flix	Blackmorse/flix-telegram-bot-api	flix.toml	365e40fe59ddffa6b3b7a9bf293eeea294e64012
BongoSort__FlixCheckInit__flix	BongoSort/FlixCheckInit	flix.toml	81da8c322a234abe648915a1dc81658ab38542a7
Cj-bc__atproto.flix__flix	Cj-bc/atproto.flix	flix.toml	660773db82ce634a63d866e129b8dbd94f3469b7
Cj-bc__flix-todo-app__flix	Cj-bc/flix-todo-app	flix.toml	91fa629c7540d8651069af05f1d02ced7e4ee3ef
Cj-bc__paranoid-time.flix__flix	Cj-bc/paranoid-time.flix	flix.toml	9e6334233475bc201e08de0d8db636a9fdaeea36
Eliemer__Dice-Calculator-flix__flix	Eliemer/Dice-Calculator-flix	flix.toml	975e6a5e4894980aa36580fc8f97af12d7c89cfb
JonathanStarup__Flix-ANSI-Terminal__flix	JonathanStarup/Flix-ANSI-Terminal	flix.toml	16c39746ee05f197ccde58bc0bc36003bc53a39a
JonathanStarup__ListSet__flix	JonathanStarup/ListSet	flix.toml	a44e84226d173a866c6a76503920a942918c8da3
JonathanStarup__advent-of-code-flix-2024__flix	JonathanStarup/advent-of-code-flix-2024	flix.toml	93f783118ccf36f015e0d668d269e33bb56f1157
KengoTODA__flix-semver2__flix	KengoTODA/flix-semver2	flix.toml	4bd7e3afcf1dca7505c5f1dd6930d6aba07648ea
Palemand__Extending-Logger__flix	Palemand/Extending-Logger	flix.toml	9f7fc96cc2964b6225a556ce4624c79e1dbf2f12
Palemand__ExtendingTime__flix	Palemand/ExtendingTime	flix.toml	d97221ac5e7a28a0e4a25199e8092d5d15f6760f
Palemand__flixtestrepo__bonk__flix	Palemand/flixtestrepo	bonk/flix.toml	63eb19a59c7d2a3e17f5577946489745d5b1b18f
Simmypeet__qualified-effect-row-experiment__flix	Simmypeet/qualified-effect-row-experiment	flix.toml	76469cb4090b23f1fca5cc15a073201a17074676
Simmypeet__wordle-flix__flix	Simmypeet/wordle-flix	flix.toml	0024c01a3cfb10602ebc1f695242178ddee08a19
ababup1192__dodge_the_creeps_flix__flix	ababup1192/dodge_the_creeps_flix	flix.toml	26e8a45e6cc249de734cb1f8c1fa444c39ebe3f5
ababup1192__flame_flix__flix	ababup1192/flame_flix	flix.toml	43a16453478319580eb037f4cba6b4924e660e0a
ababup1192__flappy_bird__flix	ababup1192/flappy_bird	flix.toml	97c6324040e40668cacdf9387e0262cb01c9ecad
ababup1192__flix_game_engine__bench__gl_parity__flix	ababup1192/flix_game_engine	bench/gl_parity/flix.toml	0f7dee0ecb67b66d243b87dedc12c19077e539d0
ababup1192__flix_game_engine__bench__sprite_stress__flix	ababup1192/flix_game_engine	bench/sprite_stress/flix.toml	0f7dee0ecb67b66d243b87dedc12c19077e539d0
ababup1192__flix_game_engine__editor_server__flix	ababup1192/flix_game_engine	editor_server/flix.toml	0f7dee0ecb67b66d243b87dedc12c19077e539d0
ababup1192__flix_game_engine__engine__flix	ababup1192/flix_game_engine	engine/flix.toml	0f7dee0ecb67b66d243b87dedc12c19077e539d0
