# generated by tests/fetch-corpus.sh -- oracle: python3 tomllib
# <file>	<OK|NONE|NONSTRING>	<value>
Baltzer77__flix-chess-engine__flix	OK	0.67.2
Blackmorse__flix-telegram-bot-api__flix	OK	0.75.1
BongoSort__FlixCheckInit__flix	OK	0.47.0
Cj-bc__atproto.flix__flix	OK	0.73.0
Cj-bc__flix-todo-app__flix	OK	0.75.0
Cj-bc__paranoid-time.flix__flix	OK	0.75.1
Eliemer__Dice-Calculator-flix__flix	OK	0.60.0
JonathanStarup__Flix-ANSI-Terminal__flix	OK	0.53.0
JonathanStarup__ListSet__flix	OK	0.53.0
JonathanStarup__advent-of-code-flix-2024__flix	OK	0.54.0
KengoTODA__flix-semver2__flix	OK	0.73.0
Palemand__Extending-Logger__flix	OK	0.71.0
Palemand__ExtendingTime__flix	OK	0.72.0
Palemand__flixtestrepo__bonk__flix	OK	0.72.0
Simmypeet__qualified-effect-row-experiment__flix	OK	0.75.1
Simmypeet__wordle-flix__flix	OK	0.72.0
ababup1192__dodge_the_creeps_flix__flix	OK	0.71.0
ababup1192__flame_flix__flix	OK	0.69.1
ababup1192__flappy_bird__flix	OK	0.71.0
ababup1192__flix_game_engine__bench__gl_parity__flix	OK	0.75.1
ababup1192__flix_game_engine__bench__sprite_stress__flix	OK	0.75.1
ababup1192__flix_game_engine__editor_server__flix	OK	0.75.1
ababup1192__flix_game_engine__engine__flix	OK	0.75.1
ababup1192__flix_game_engine__engine_full__flix	OK	0.75.1
ababup1192__flix_game_engine__engine_tools__flix	OK	0.75.1
ababup1192__flix_game_engine__engine_world__flix	OK	0.75.1
ababup1192__flix_game_engine__examples__breakout__flix	OK	0.75.1
ababup1192__flix_game_engine__examples__fe_rogue__flix	OK	0.75.1
ababup1192__flix_game_engine__examples__liars_room__flix	OK	0.75.1
ababup1192__flix_game_engine__examples__platformer__flix	OK	0.75.1
ababup1192__flix_game_engine__examples__sokoban__flix	OK	0.75.1
ababup1192__flix_game_engine__flix	OK	0.75.1
ababup1192__flix_game_engine__render_gl__flix	OK	0.75.1
dpraburaj__todo_list_api_flix__flix	OK	0.62.0
ekzhang__aoc23-alpha__day6__flix	OK	0.42.0
felix-berg__flix_cyk_parsing__flix	OK	0.45.0
flix__chalk__flix	OK	0.65.0
flix__datalog2__flix	OK	0.63.1
flix__flix__examples__apps__langcensus__flix	OK	0.58.1
flix__flix__examples__apps__tic-tac-toe__flix	OK	0.60.0
flix__flix__examples__apps__weather__flix	OK	0.58.1
flix__flix__examples__package-manager__hello-library__flix	OK	0.33.0
flix__flix__examples__package-manager__hello-world__flix	OK	0.33.0
flix__flix__examples__package-manager__minimal-project__flix	OK	0.33.0
flix__flix__examples__package-manager__project-with-deps__flix	OK	0.34.0
flix__graph__flix	OK	0.71.0
flix__museum-clerk__flix	OK	0.34.0
flix__museum-entrance__flix	OK	0.34.0
flix__museum-giftshop__flix	OK	0.34.0
flix__museum-restaurant__flix	OK	0.34.0
flix__museum__flix	OK	0.34.0
gavr123456789__Lang-by-example__Flix__wc__flix	OK	0.51.0
jaschdoc__flix-parsers__flix	OK	0.56.0
jaschdoc__timekeeper-demo__flix	OK	0.60.0
kcjpop__99-problems-flix__flix	OK	0.38.0
lagenorhynque__fp-in-scala__flix	OK	0.75.1
magnus-madsen__bibblitz__flix	OK	0.75.0
magnus-madsen__tui__flix	OK	0.74.0
mdiin__flix-jetty-adapter__flix	OK	0.35.0
mlutze__flix-json__flix	OK	0.49.0
mlutze__flixball__flix	OK	0.49.0
mlutze__website__flix	OK	0.37.0
objektwerks__flix__flix	OK	0.75.2
paulbutcher__package-playground__flix	NONE	
qxrein__blix__flix	OK	0.60.0
rywiese__scope-graphs__flix	OK	0.56.0
saviorand__flihtmx__flix	OK	0.64.0
saviorand__flixapi__flix	OK	0.65.0
srdjan__flea__flix	OK	0.35.0
stephentetley__basic-plantuml__flix	OK	0.73.0
stephentetley__basis-base__flix	OK	0.40.0
stephentetley__charset-locale__flix	OK	0.75.1
stephentetley__data-lib__flix	OK	0.35.0
stephentetley__effect-extras__flix	OK	0.75.1
stephentetley__flix-basic-duckdb__flix	OK	0.75.1
stephentetley__flix-basicdb__flix	OK	0.75.1
stephentetley__flix-either__flix	OK	0.69.0
stephentetley__flix-kure__flix	OK	0.71.0
stephentetley__flix-pretty__flix	OK	0.74.0
stephentetley__flix-regex__flix	OK	0.35.0
stephentetley__flix-rosetree__flix	OK	0.68.0
stephentetley__flix-time__flix	OK	0.75.2
stephentetley__graded-lib__flix	OK	0.40.0
stephentetley__interop-base__flix	OK	0.45.0
stephentetley__interop-commons-io-bom__flix	OK	0.41.0
stephentetley__interop-json__flix	OK	0.71.0
stephentetley__sheetio__flix	OK	0.75.1
stephentetley__sql-experiments__flix	OK	0.71.0
tramaine-codes__flix-playground__flix	OK	0.47.0
w0rxbend__compression-flix__flix	OK	0.75.1
w0rxbend__scalachess-flix__flix	OK	0.75.1
wine99__flix-datalog-benchmark__flix	OK	0.43.0
wstein__flix-puresat__flix	OK	0.75.1
yanknvim__combat__flix	OK	0.75.0
zonuexe__flix-miniparse__flix	OK	0.75.1
